,净值,杠杆倍数,每日PnL,资金占用比例
2017-04-21,0.9867962029999995,1.073046744,21223.25099999995,0.05437023068885889
2017-04-24,0.9938282269999994,1.0660147200000003,7032.023999999921,0.053631738918198425
2017-04-25,0.9835142569999996,1.07632869,-10313.96999999987,0.05471850978973661
2017-04-26,0.9885991789999996,1.0712437680000002,5084.922000000006,0.05417988355420234
2017-04-27,0.9962386429999996,1.063604304,7639.464000000033,0.053381000198764655
2017-04-28,0.9894509599999997,1.070391987,-6787.683000000015,0.0540901990231027
2017-05-01,0.9937962589999995,1.0660466880000001,4345.298999999897,0.05363507249829568
2017-05-02,1.0158507769999996,1.04399217,22054.518000000087,0.051385114508801545
2017-05-03,1.0097546179999994,1.050088329,-6096.159000000057,0.051997203591892895
2017-05-04,1.0588413949999995,1.001001552,49086.77699999999,0.047268720165591964
2017-05-05,1.0434729469999995,1.0163700000000002,-15368.448,0.04870131050939458
2017-05-08,1.0380164809999994,1.021826466,-5456.466000000035,0.04922014653445568
2017-05-09,1.0502986639999996,1.009544283,12282.183000000032,0.04805986704558927
2017-05-10,1.0196863069999995,1.04015664,-30612.356999999975,0.051003756393484666
2017-05-11,1.0185190069999996,0.0,-1167.2999999999538,0.0
2017-05-12,1.0185190069999996,0.0,0.0,0.0
2017-05-15,1.0185190069999996,0.0,0.0,0.0
2017-05-16,1.0137651139999995,1.067559015,-4753.893000000176,0.05265317381004299
2017-05-17,1.0255434289999994,1.07933733,11778.31500000002,0.05262270224150598
2017-05-18,1.0316350579999993,1.0854289590000001,6091.628999999898,0.052607215632255136
2017-05-19,1.0547429569999993,1.108536858,23107.898999999976,0.05255009529302791
2017-05-22,1.0600868629999993,1.113880764,5343.906000000117,0.05253724024311396
2017-05-23,1.0654378639999995,1.1192317649999999,5351.00100000011,0.05252449733661805
2017-05-24,1.0617049909999994,1.115498892,-3732.8730000000974,0.05253337327487427
2017-05-25,1.0064570629999994,1.0602509640000002,-55247.928,0.05267243894337899
2017-05-26,1.0037606389999996,0.0,-2696.423999999921,0.0
2017-05-30,1.0037606389999996,0.0,0.0,0.0
2017-05-31,1.0037606389999996,0.0,0.0,0.0
2017-06-01,1.0147865209999996,1.0337785290000001,11025.882000000023,0.050935763710247425
2017-06-02,1.0271574799999996,1.0214075700000003,12370.95899999997,0.049720105723223704
2017-06-05,1.0391692759999995,1.009395774,12011.79600000006,0.0485674373421333
2017-06-06,1.0265982019999995,1.021966848,-12571.07400000001,0.049774432003145096
2017-06-07,1.0690061299999996,0.9795589199999999,42407.92800000009,0.045816337835218976
2017-06-08,1.0731112459999996,0.9754538039999999,4105.115999999896,0.04544979878069418
2017-06-09,1.0664783899999997,0.9820866599999999,-6632.855999999891,0.04604343928619127
2017-06-12,1.0637243029999996,0.984840747,-2754.08699999997,0.046292105211024795
2017-06-13,1.0549547539999997,0.993610296,-8769.548999999985,0.04709255502345461
2017-06-14,1.0901880499999996,0.958377,35233.295999999886,0.043954664518658065
2017-06-15,1.0917489499999995,0.9568161,1560.89999999989,0.04382033525198263
2017-06-16,1.0802417209999995,0.968323329,-11507.228999999938,0.0448197523839204
2017-06-19,1.0892086399999996,0.95935641,8966.919000000133,0.04403914800014808
2017-06-20,1.1060984599999995,0.94246659,16889.81999999976,0.04260319601204401
2017-06-21,1.1303377099999996,0.9182273400000001,24239.250000000142,0.04061738947026727
2017-06-22,1.1219122879999996,0.9266527620000001,-8425.42199999997,0.041297914815244474
2017-06-23,1.1142618559999997,0.9343031940000002,-7650.431999999966,0.04192475893206922
2017-06-26,1.1084359279999996,0.9401291220000001,-5825.928000000033,0.04240791453306269
2017-06-27,1.0954915549999995,0.953073495,-12944.373000000041,0.04349981022902547
2017-06-28,1.1051760499999996,0.0,9684.49499999997,0.0
2017-06-29,1.1051760499999996,0.0,0.0,0.0
2017-06-30,1.1145318979999996,0.974635296,9355.848000000095,0.04372397495975483
2017-07-03,1.1518334899999996,1.011936888,37301.59199999992,0.04392722111248912
2017-07-05,1.1147122429999996,0.9748156410000001,-37121.2470000001,0.043724990333671276
2017-07-06,1.1218746229999996,0.981978021,7162.380000000098,0.04376505185464028
2017-07-07,1.0927105369999996,0.952813935,-29164.085999999996,0.04359864313269638
2017-07-10,1.0948833619999996,0.956619216,2172.824999999932,0.0436858961055251
2017-07-11,1.0820945779999995,0.969408,-12788.783999999963,0.044793127130889315
2017-07-12,1.0698264529999997,0.0,-12268.124999999884,0.0
2017-07-13,1.0844749249999996,0.9851097419999999,14648.471999999912,0.045418742254460166
2017-07-14,1.0933288759999995,0.993963693,8853.95099999988,0.04545584200778031
2017-07-17,1.0827608569999996,0.9833956739999998,-10568.018999999822,0.04541148987989323
2017-07-18,1.0895473429999996,0.99018216,6786.485999999968,0.045440070427485796
2017-07-19,1.1066251429999996,1.0072599600000003,17077.800000000083,0.04551044074732362
2017-07-20,1.1004707029999994,1.0011055199999999,-6154.44000000025,0.04548533265224055
2017-07-21,1.0751898409999996,0.9758246580000001,-25280.8619999999,0.04537917960108407
2017-07-24,1.0706271229999997,0.0,-4562.717999999904,0.0
2017-07-25,1.1022227389999995,1.0167307200000002,31595.615999999893,0.04612183563380471
2017-07-26,1.1183226139999995,1.0328305949999999,16099.874999999996,0.046177667431126466
2017-07-27,1.1262490909999996,1.040757072,7926.476999999977,0.04620456879019139
2017-07-28,1.1479033429999996,1.062411324,21654.2520000001,0.04627616647684945
2017-07-31,1.1483375689999997,1.06284555,434.22600000002376,0.04627757458660661
2017-08-01,1.1292836149999996,1.043791596,-19053.953999999976,0.04621476758077289
2017-08-02,1.1413680709999996,1.055876052,12084.455999999933,0.04625484446375407
2017-08-03,1.1345285179999995,1.049036499,-6839.5530000000235,0.046232266635716265
2017-08-04,1.1419804249999996,1.056488406,7451.907000000006,0.046256852695176466
2017-08-07,1.1409884209999996,1.055496402,-992.0040000000085,0.04625359830886489
2017-08-08,1.1340534889999996,1.04856147,-6934.932000000003,0.04623068841861305
2017-08-09,1.1412205789999996,1.0557285600000004,7167.090000000144,0.04625436043771169
2017-08-10,1.1226097189999995,1.0371176999999998,-18610.86000000017,0.046192264437361436
2017-08-11,1.1243127949999996,0.0,1703.0760000000673,0.0
2017-08-14,1.1243127949999996,0.0,0.0,0.0
2017-08-15,1.1213080999999996,1.01759004,-3004.6950000000834,0.04537513106344279
2017-08-16,1.1291497849999996,1.0097483550000002,7841.685000000041,0.04471277276114437
2017-08-17,1.1173132609999996,1.021584879,-11836.524000000054,0.04571613506518655
2017-08-18,1.0826265799999997,1.0562715599999999,-34686.68099999985,0.04878282038854063
2017-08-21,1.0515221359999996,1.033747596,-31104.444000000058,0.04915481855343463
2017-08-22,1.0524166099999996,0.0,894.4740000000024,0.0
2017-08-23,1.0702084219999997,1.0509163559999999,17791.81200000005,0.04909867715468232
2017-08-24,1.0590512659999998,1.0397592,-11157.15599999993,0.04908918167517681
2017-08-25,1.0671514009999996,1.0478593349999998,8100.134999999966,0.049096095175346174
2017-08-28,1.0517422069999995,1.032450141,-15409.194000000127,0.04908285196355159
2017-08-29,1.0485020659999997,1.02921,-3240.1409999999373,0.0490800177402798
2017-08-30,1.0252062319999995,1.005914166,-23295.83400000007,0.04905911291807288
2017-08-31,0.9846824119999996,1.036636866,-40523.81999999988,0.052638132527140155
2017-09-01,0.9784024369999995,1.039370175,-6279.9750000001495,0.05311567795083081
2017-09-05,0.9882054859999995,1.0491732240000002,9803.04899999993,0.05308477026609022
2017-09-06,0.9999322219999995,1.0608999600000002,11726.73600000013,0.053048593527572144
2017-09-07,1.0011295459999996,1.062097284,1197.3240000000374,0.05304494749174052
2017-09-08,0.9815629399999997,1.042530678,-19566.605999999978,0.05310564587941761
2017-09-11,0.9927725899999995,1.053740328,11209.649999999896,0.05307057923506936
2017-09-12,1.0029956119999996,1.06396335,10223.022000000128,0.053039282389203544
2017-09-13,1.0197655939999994,1.0807333319999999,16769.9819999998,0.052989301578652816
2017-09-14,1.0297333249999994,1.090701063,9967.730999999902,0.052960365393632414
2017-09-15,1.0309974739999994,1.0919652119999999,1264.1490000001454,0.05295673556616301
2017-09-18,1.0311782539999994,1.092145992,180.77999999991334,0.052956217208979306
2017-09-19,1.0284718399999995,1.089439578,-2706.4139999999384,0.052963996466835715
2017-09-20,1.0492174159999994,1.110185154,20745.575999999972,0.0529053910595781
2017-09-21,1.0552289479999994,1.1161966859999999,6011.532000000045,0.052888839342189874
2017-09-22,1.0635297379999995,1.124497476,8300.790000000006,0.0528662921130279
2017-09-25,1.1112579919999996,1.17222573,47728.25400000005,0.0527431855806172
2017-09-26,1.1014915219999994,1.1624592599999999,-9766.470000000198,0.052767508273204866
2017-09-27,1.0915317619999994,1.1524995,-9959.759999999904,0.05279276060131729
2017-09-28,1.0877891389999994,1.148756877,-3742.6230000000373,0.05280236931102511
2017-09-29,1.0864374019999996,1.14740514,-1351.7369999998436,0.05280585599721468
2017-10-02,1.0581211819999994,1.1190889199999998,-28316.220000000158,0.05288094308275555
2017-10-03,1.0577223619999996,0.0,-398.81999999988693,0.0
2017-10-04,1.0577223619999996,0.0,0.0,0.0
2017-10-05,1.0331949319999996,1.136637,-24527.430000000037,0.055005931833200315
2017-10-06,1.0333943419999994,0.0,199.40999999994165,0.0
2017-10-09,1.0276275469999994,1.109412045,-5766.7949999999455,0.0539792869624193
2017-10-10,1.0185222289999996,1.1185173629999998,-9105.317999999954,0.05490883414975524
2017-10-11,1.0265800939999994,1.1254817339999998,8057.864999999765,0.05481704450427424
2017-10-12,1.0129583599999994,1.11186,-13621.733999999946,0.05488182159827383
2017-10-13,1.0019502439999992,1.129702068,-11008.116000000202,0.0563751580861934
2017-10-16,1.0096982479999994,1.1433095519999998,7748.004000000208,0.05661639773390994
2017-10-17,1.0151909359999993,1.14880224,5492.687999999987,0.05658059973065012
2017-10-18,1.0213349209999993,1.1549462249999998,6143.985000000043,0.05654101320011561
2017-10-19,1.0042985089999994,1.137909813,-17036.41200000004,0.056651971640037595
2017-10-20,1.0133036959999995,1.146915,9005.187000000034,0.05659285584999981
2017-10-23,1.0091646739999993,1.142775978,-4139.022000000068,0.056619896011144
2017-10-24,1.0271323639999994,1.160743668,17967.69000000006,0.05650409376059739
2017-10-25,1.0306537519999992,1.1642650559999999,3521.387999999945,0.05648187151799165
2017-10-26,1.0468797259999993,1.1804910299999998,16225.974000000007,0.056381406606779615
2017-10-27,1.0726743919999995,1.206285696,25794.666000000063,0.05622795253603858
2017-10-30,1.0793097919999992,0.80967768,6635.399999999833,0.03750904911645611
2017-10-31,1.0830546399999992,0.8134225279999999,3744.8480000000473,0.03755223873100256
2017-11-01,1.0700478899999994,0.8004157780000001,-13006.749999999898,0.03740093249471295
2017-11-02,1.0705799239999993,0.800947812,532.0339999999533,0.03740719371083595
2017-11-03,1.0926182419999992,0.82298613,22038.318000000003,0.03766119301163931
2017-11-06,1.122353617999999,0.8527215059999999,29735.37599999986,0.03798809449732627
2017-11-07,1.114467223999999,0.8448351119999998,-7886.393999999996,0.037903093684879895
2017-11-08,1.1120555259999994,0.842423414,-2411.6979999998875,0.03787685930711344
2017-11-09,1.1185074379999993,0.848875326,6451.911999999993,0.03794678949645038
2017-11-10,1.1131777119999993,0.8435456000000001,-5329.725999999937,0.037889080553204633
2017-11-13,1.1086748159999993,0.8390427039999999,-4502.896000000078,0.03783989190929726
2017-11-14,1.0961666139999993,0.826534502,-12508.201999999983,0.03770113463791375
2017-11-15,1.0857604919999992,0.0,-10406.121999999981,0.0
2017-11-16,1.0857604919999992,0.0,0.0,0.0
2017-11-17,1.0857604919999992,0.0,0.0,0.0
2017-11-20,1.0857604919999992,0.0,0.0,0.0
2017-11-21,1.0857604919999992,0.0,0.0,0.0
2017-11-22,1.0857604919999992,0.0,0.0,0.0
2017-11-24,1.0924962659999993,0.843424564,6735.773999999992,0.03860079847632178
2017-11-27,1.0914915739999993,0.8424198720000001,-1004.6919999999773,0.03859030578279117
2017-11-28,1.0880748799999993,0.8390031779999999,-3416.6940000001205,0.038554477886669006
2017-11-29,1.0819722379999992,0.8329005359999999,-6102.641999999946,0.03848992177191152
2017-11-30,1.0895560999999991,0.840484398,7583.861999999954,0.03857003774289367
2017-12-01,1.0911361919999991,0.8420644899999998,1580.0919999999223,0.03858658965644504
2017-12-04,1.0757473319999993,0.82667563,-15388.85999999991,0.03842331769780307
2017-12-05,1.0696251499999994,0.831398932,-6122.181999999839,0.03886403250708907
2017-12-06,1.0910834819999995,0.8099406,21458.332000000042,0.03711634413690081
2017-12-07,1.0780558819999995,0.8229682,-13027.600000000006,0.03816908815864151
2017-12-08,1.0619250819999995,0.8390989999999999,-16130.799999999908,0.03950838972649863
2017-12-11,1.0819346879999994,0.856146274,20009.60599999985,0.039565524772231006
2017-12-12,1.0645620299999994,0.838773616,-17372.657999999887,0.03939524388259464
2017-12-13,1.0525314779999995,0.826743064,-12030.552000000058,0.03927403033926176
2017-12-14,1.0493770699999994,0.8368062559999999,-3154.4079999999885,0.03987157142665603
2017-12-15,1.0462556859999992,0.8356982639999998,-3121.3840000001483,0.03993757334763008
2017-12-18,1.0497253619999993,0.83916794,3469.6760000000495,0.03997083286628263
2017-12-19,1.0536744219999994,0.843117,3949.0600000000313,0.040008421121187694
2017-12-20,1.0601411979999993,0.8495837759999999,6466.775999999982,0.0400693689483427
2017-12-21,1.0653942619999994,0.85483684,5253.0640000001085,0.04011833320724233
2017-12-22,1.0677727719999992,0.8572153499999999,2378.509999999892,0.04014034504712022
2017-12-26,1.0877151819999993,0.8771577599999999,19942.409999999996,0.040321114135189136
2017-12-27,1.0816522619999993,0.8710948399999999,-6062.919999999963,0.040266861661682564
2017-12-28,1.0825611339999992,0.8720037119999999,908.8719999999739,0.04027503318810263
2017-12-29,1.0814723019999994,0.8709148800000001,-1088.8319999999112,0.040265242040382856
2018-01-02,1.0755280599999992,0.864970638,-5944.242000000145,0.040211439857738375
2018-01-03,1.0927080779999994,0.8821506560000001,17180.01800000013,0.040365339735321366
2018-01-04,1.0950317739999993,0.8844743519999999,2323.695999999927,0.040385784823811
2018-01-05,1.0876023459999993,0.877044924,-7429.427999999916,0.040320109975194945
2018-01-08,1.0911009579999993,0.8805435359999998,3498.6119999998664,0.04035114851397649
2018-01-09,1.1080665699999992,0.8975091479999998,16965.611999999965,0.0404988821204127
2018-01-10,1.1126347819999993,0.9020773599999999,4568.2120000001305,0.04053789143543063
2018-01-11,1.1121563979999995,0.9015989760000002,-478.3839999998918,0.040533821395145206
2018-01-12,1.1143957419999995,0.9038383200000001,2239.34399999996,0.04055284339017156
2018-01-16,1.1007392019999995,0.8901817800000001,-13656.53999999995,0.04043563536133605
2018-01-17,1.1031311219999993,0.8925736999999999,2391.9199999998,0.04045637378001563
2018-01-18,1.1012602319999996,0.8907028100000001,-1870.8899999998039,0.040440160468811
2018-01-19,1.0893143019999993,0.87875688,-11945.93000000009,0.04033532279832311
2018-01-22,1.0916927819999993,0.0,2378.4799999999677,0.0
2018-01-23,1.0916927819999993,0.0,0.0,0.0
2018-01-24,1.0988467819999994,0.90102075,7153.999999999996,0.0409984706129849
2018-01-25,1.0900474319999993,0.8922214,-8799.350000000004,0.04092580624509928
2018-01-26,1.0895796399999993,0.891753608,-467.7920000000313,0.04092191039839918
2018-01-29,1.0767173039999993,0.878891272,-12862.336000000028,0.040813464626923125
2018-01-30,1.0767579319999991,0.0,40.62799999996969,0.0
2018-01-31,1.0689558519999993,0.8689252,-7802.079999999819,0.040643642970579874
2018-02-01,1.0608482519999993,0.8770328000000001,-8107.600000000161,0.04133639275676541
2018-02-02,1.0408744199999993,0.861337368,-19973.832000000017,0.04137566220524474
2018-02-05,1.0439023239999994,0.851024748,3027.904000000035,0.04076170386991114
2018-02-06,1.0553927959999994,0.839534276,11490.472000000067,0.03977354588651183
2018-02-07,1.0747942799999994,0.820132792,19401.483999999982,0.03815301250021542
2018-02-08,1.0749509519999993,0.8199761199999999,156.67200000007142,0.03814016437096008
2018-02-09,1.1037228399999994,0.791204232,28771.88799999999,0.03584252329144518
2018-02-12,1.1020932419999994,1.18839633,-1629.598000000101,0.05391541680463371
2018-02-13,1.0968025319999992,1.1936870400000001,-5290.710000000046,0.054416679628890616
2018-02-14,1.0655707439999993,1.2249188279999998,-31231.787999999993,0.05747712363994861
2018-02-15,1.0654438619999993,0.816231906,-126.88199999990957,0.038304782406264434
2018-02-16,1.0589728799999993,0.822702888,-6470.982000000049,0.038844379470794416
2018-02-20,1.0488223199999993,0.0,-10150.560000000041,0.0
2018-02-21,1.0488223199999993,0.0,0.0,0.0
2018-02-22,1.0488223199999993,0.0,0.0,0.0
2018-02-23,1.0488223199999993,0.0,0.0,0.0
2018-02-26,1.0514712599999991,0.851445,2648.939999999925,0.040488267839103885
2018-02-27,1.040417123999999,0.840390864,-11054.136000000086,0.040387208390468624
2018-02-28,1.0332615199999993,0.83323526,-7155.603999999926,0.040320637315517216
2018-03-01,1.028548919999999,0.80974738,-4712.60000000018,0.039363581267481226
2018-03-02,1.021157771999999,0.8171385280000001,-7391.148000000044,0.040010395572840085
2018-03-05,1.0071704519999989,0.8311258480000001,-13987.320000000069,0.041260436421143194
2018-03-06,1.004699951999999,0.0,-2470.499999999788,0.0
2018-03-07,1.004699951999999,0.0,0.0,0.0
2018-03-08,1.016097731999999,0.805569762,11397.780000000012,0.0396403680782943
2018-03-09,0.9916472339999992,0.8300202599999998,-24450.497999999927,0.04185058111098411
2018-03-12,0.9863199339999991,0.82143564,-5327.30000000015,0.04164143964264647
2018-03-13,0.9902380539999991,0.8182648319999999,3918.1200000000445,0.04131657174225304
2018-03-14,0.988786449999999,0.819716436,-1451.6040000000885,0.04145063051784341
2018-03-15,0.987894305999999,0.0,-892.1440000000302,0.0
2018-03-16,0.987894305999999,0.0,0.0,0.0
2018-03-19,0.9884008819999989,0.83648362,506.5759999998818,0.04231499765092283
2018-03-20,1.005467945999999,0.853550684,17067.06400000007,0.04244544479988828
2018-03-21,1.0316158719999988,0.8796986099999999,26147.925999999985,0.0426369268773717
2018-03-22,1.0231050459999989,0.871187784,-8510.826000000066,0.042575676241948725
2018-03-23,1.0429688619999988,0.8910515999999999,19863.816000000043,0.042717075862232265
2018-03-26,1.033311637999999,0.881394376,-9657.22399999993,0.04264901040435204
2018-03-27,1.031489277999999,0.8795720159999999,-1822.360000000117,0.0426360232122549
2018-03-28,1.026382165999999,0.8744649040000001,-5107.1119999999155,0.04259938125230447
2018-03-29,1.0359700779999987,0.8840528159999999,9587.911999999847,0.04266787404259378
2018-04-02,1.0015162459999989,0.849598984,-34453.831999999806,0.042415636660575996
2018-04-03,1.0019452059999987,0.0,428.95999999984724,0.0
2018-04-04,1.0019452059999987,0.0,0.0,0.0
2018-04-05,1.0019452059999987,0.0,0.0,0.0
2018-04-06,1.0019452059999987,0.0,0.0,0.0
2018-04-09,0.9823820359999986,0.86645911,-19563.17000000013,0.04409990605732133
2018-04-10,0.9867654419999988,0.0,4383.406000000148,0.0
2018-04-11,0.9997146019999988,0.90593832,12949.160000000007,0.04530984733981114
2018-04-12,0.9985491379999988,0.9047728559999999,-1165.4640000000427,0.04530437319350033
2018-04-13,1.0057439819999987,0.9119676999999999,7194.843999999989,0.04533796454772131
2018-04-16,0.9909686059999989,0.8971923240000002,-14775.375999999824,0.0452684534387763
2018-04-17,0.9923057059999988,0.898529424,1337.0999999998503,0.04527482904547569
2018-04-18,1.0174786659999988,0.923702384,25172.9600000001,0.045391732272448505
2018-04-19,1.0201284499999987,0.9263521680000001,2649.783999999954,0.04540370224945698
2018-04-20,1.0254214579999987,0.931645176,5293.007999999986,0.04542742736323747
2018-04-23,1.0357797299999987,0.942003448,10358.271999999943,0.04547315518522462
2018-04-24,1.0257713059999989,0.931995024,-10008.423999999992,0.045428986877899716
2018-04-25,1.0291954819999989,0.9354192000000001,3424.1760000001022,0.045444194827897674
2018-04-26,1.0399846819999987,0.9462084000000001,10789.199999999937,0.04549145849823205
2018-04-27,1.0407936739999988,0.947017392,808.9919999999893,0.04549496291423468
2018-04-30,1.0475182079999987,0.953741926,6724.533999999949,0.04552388296051467
2018-05-01,1.0216350959999987,0.9278588139999999,-25883.111999999983,0.04541048059296512
2018-05-02,1.0259271939999988,0.0,4292.09800000001,0.0
2018-05-03,1.0259271939999988,0.0,0.0,0.0
2018-05-04,1.0259271939999988,0.0,0.0,0.0
2018-05-07,1.0408210599999987,0.9696288659999999,14893.866000000002,0.0465799983908858
2018-05-08,1.0244219139999988,0.95322972,-16399.14599999997,0.04652525033743085
2018-05-09,1.0561447219999989,0.9849525279999999,31722.807999999986,0.04662961938278763
2018-05-10,1.056812015999999,0.9856198220000001,667.2940000000835,0.046631747514119914
2018-05-11,1.048318017999999,0.977125824,-8493.998000000032,0.0466044562443074
2018-05-14,1.0626479219999991,0.9914557280000001,14329.90400000017,0.046650245461073846
2018-05-15,1.067802203999999,0.9966100100000002,5154.2819999999665,0.04666641472862146
2018-05-16,1.080981553999999,1.00978936,13179.349999999886,0.04670705787085064
2018-05-17,1.081014253999999,1.0098220599999999,32.69999999997708,0.046707157480275055
2018-05-18,1.072351713999999,1.00115952,-8662.539999999808,0.04668055764398215
2018-05-21,1.0834336659999988,1.012241472,11081.951999999774,0.04671451071560117
2018-05-22,1.0850572199999988,1.013865026,1623.5539999998991,0.04671942674138425
2018-05-23,1.0902701139999988,1.01907792,5212.894000000119,0.04673511210268766
2018-05-24,1.077277461999999,1.006085268,-12992.651999999907,0.04669573547617768
2018-05-25,1.0783699179999988,0.0,1092.4559999998564,0.0
2018-05-29,1.0838900859999987,0.9678266640000001,5520.167999999899,0.044645978245436285
2018-05-30,1.0558727499999987,0.995844,-28017.336,0.047157387099913385
2018-05-31,1.0612260099999986,0.0,5353.2599999999775,0.0
2018-06-01,1.0612260099999986,0.0,0.0,0.0
2018-06-04,1.0787957119999985,0.9655641340000001,17569.701999999892,0.044751945306212036
2018-06-05,1.0792697059999987,0.96509014,473.99400000006153,0.04471033211785532
2018-06-06,1.0804150139999986,0.963944832,1145.308,0.044609933197392676
2018-06-07,1.0556999339999986,0.988659912,-24715.079999999944,0.04682485430561755
2018-06-08,1.0522664799999988,0.0,-3433.4539999999834,0.0
2018-06-11,1.0522664799999988,0.0,0.0,0.0
2018-06-12,1.0522664799999988,0.0,0.0,0.0
2018-06-13,1.035100811999999,0.9830547479999999,-17165.667999999867,0.047485942267814635
2018-06-14,1.0393665839999988,0.0,4265.771999999969,0.0
2018-06-15,1.0719639279999988,0.942499584,32597.34400000002,0.043961347923267106
2018-06-18,1.0475800879999988,0.9668834240000002,-24383.840000000077,0.04614842507392148
2018-06-19,1.042282623999999,0.972180888,-5297.463999999877,0.04663710521571552
2018-06-20,1.047103691999999,0.96735982,4821.068000000082,0.046192169285179115
2018-06-21,1.0660261419999988,0.94843737,18922.449999999913,0.04448471442832596
2018-06-22,1.0328574719999988,0.9816060400000001,-33168.67000000002,0.047518949449009806
2018-06-25,1.0384731119999988,0.0,5615.639999999985,0.0
2018-06-26,1.0178872719999987,1.00057672,-20585.840000000077,0.04914968226461924
2018-06-27,1.0231465919999987,1.0238078000000002,5259.319999999887,0.05003231247629477
2018-06-28,1.0308512919999984,1.0315124999999998,7704.699999999775,0.05003207096916562
2018-06-29,1.0518552399999987,1.052516448,21003.948000000266,0.05003143056073008
2018-07-02,1.0272741919999986,1.0279354,-24581.04800000001,0.05003218264437823
2018-07-03,1.0362217359999988,1.036882944,8947.544000000107,0.05003190475440873
2018-07-05,1.0266446079999987,1.0273058160000001,-9577.12800000013,0.05003220238020291
2018-07-06,1.0245933519999983,1.0252545599999998,-2051.256000000194,0.05003226685000009
2018-07-09,1.0325952419999984,1.0332564499999999,8001.890000000003,0.050032016804509034
2018-07-10,1.0439183519999986,1.04457956,11323.11000000027,0.05003166952658389
2018-07-11,0.9781131119999986,0.97877432,-65805.24000000014,0.050033800180770985
2018-07-12,0.9847210539999985,0.9928503100000001,6607.941999999981,0.05041276948263572
2018-07-13,0.9695806339999987,1.00799073,-15140.419999999835,0.05198075820891455
2018-07-16,1.0172429799999987,0.9603283840000001,47662.345999999954,0.04720250731049534
2018-07-17,1.0136580839999987,0.96391328,-3584.895999999958,0.04754627300935141
2018-07-18,0.9985972639999986,0.9789741000000001,-15060.820000000149,0.04901746356076545
2018-07-19,0.9943446199999988,0.983226744,-4252.643999999805,0.04944094452886975
2018-07-20,0.9868152339999988,0.9907561299999998,-7529.385999999931,0.05019967750112789
2018-07-23,0.9863809559999986,0.991190408,-434.2780000001767,0.050243792825213546
2018-07-24,0.9773185639999988,1.0002527999999997,-9062.391999999818,0.051173324484195565
2018-07-25,0.9784352039999986,0.0,1116.6399999997338,0.0
2018-07-26,0.9784352039999986,0.0,0.0,0.0
2018-07-27,0.9784352039999986,0.0,0.0,0.0
2018-07-30,0.9784352039999986,0.0,0.0,0.0
2018-07-31,0.9691525239999984,1.01358675,-9282.680000000142,0.05229242688326329
2018-08-01,0.9621474459999984,0.0,-7005.078000000023,0.0
2018-08-02,0.9480776459999984,1.003327,-14069.799999999987,0.052913756812698956
2018-08-03,0.9466706059999985,1.00473404,-1407.0399999999381,0.05306671790758028
2018-08-06,0.9422096459999985,1.0091949999999998,-4460.96,0.05355469476906638
2018-08-07,0.9310884459999984,1.0203162,-11121.200000000044,0.05479158314031971
2018-08-08,0.8993382459999985,0.9875760960000001,-31750.19999999995,0.05490570985902459
2018-08-09,0.8984514999999984,0.9842311619999998,-886.7460000001302,0.05477375028034355
2018-08-10,0.8841080739999981,0.9985745880000001,-14343.42600000025,0.05647355891017473
2018-08-13,0.8840482879999982,0.998634374,-59.785999999917294,0.056480759453719005
2018-08-14,0.8851983019999983,0.9974843599999998,1150.0140000000556,0.05634242393745587
2018-08-15,0.9055012139999981,0.9771814480000001,20302.91199999988,0.053958041849737494
2018-08-16,0.8975201019999981,0.98516256,-7981.112000000053,0.054882478832769484
2018-08-17,0.8940863719999982,0.9885962899999999,-3433.729999999855,0.0552852789707884
2018-08-20,0.8930446119999983,0.9896380499999999,-1041.7599999999538,0.05540809701453089
2018-08-21,0.8893947819999982,0.99328788,-3649.8300000000654,0.05584066266761625
2018-08-22,0.886452741999998,0.0,-2942.0400000001355,0.0
2018-08-23,0.8865901219999982,1.0266407400000002,137.38000000012107,0.057898273087234005
2018-08-24,0.903065777999998,1.043116396,16475.655999999843,0.05775417590898911
2018-08-27,0.8990117639999979,1.0390623819999998,-4054.014000000052,0.05778914267911639
2018-08-28,0.8939326819999982,1.0339833,-5079.081999999744,0.05783339846612758
2018-08-29,0.9124166859999981,1.052467304,18484.003999999914,0.05767470718964921
2018-08-30,0.9232208219999981,1.0632714399999998,10804.135999999971,0.057584892728946825
2018-08-31,0.9174910979999983,1.0575417160000002,-5729.7239999998055,0.0576322603186719
2018-09-04,0.9275952419999982,1.06764586,10104.143999999906,0.057549123349211945
2018-09-05,0.9167093559999979,1.056759974,-10885.886000000255,0.05763876887932637
2018-09-06,0.905046481999998,1.0450971,-11662.873999999874,0.057737205811270266
2018-09-07,0.9087464839999981,0.0,3700.0020000000404,0.0
2018-09-10,0.9087464839999981,0.0,0.0,0.0
2018-09-11,0.9318085159999984,1.0852882440000002,23062.032000000272,0.05823558302830547
2018-09-12,0.9418289119999983,1.0953086399999998,10020.395999999892,0.058147962227772534
2018-09-13,0.9173830039999984,1.0708627320000002,-24445.907999999916,0.05836508455742014
2018-09-14,0.9166812499999984,1.070160978,-701.7539999999372,0.05837148834450372
2018-09-17,0.9187711719999982,1.0722509,2089.9219999998877,0.058352445781788304
2018-09-18,0.9315073359999982,1.0849870640000001,12736.163999999917,0.05823824580164134
2018-09-19,0.9348401919999985,1.0883199200000002,3332.85600000022,0.05820887512718335
